product	language	mode	attribute	existing	decision	confidence	top	model	product_input_tokens
eval-p01	de	dry run	power_source	power_source_ac_powered	power_source_ac_powered	0.71	power_source_ac_powered=0.73|not_stated=0.27|power_source_pellet=0.0	jev-1.13.0	879
eval-p01	en	dry run	power_source	power_source_ac_powered	pending	0.65	power_source_ac_powered=0.68|not_stated=0.32|power_source_alcohol=0.0	jev-1.13.0	827
eval-p01	en	suggest	color		not_stated	1.0	not_stated=1.0|color_clear=0.0|color_rose_gold=0.0	jev-1.13.0	1069
eval-p01	en	suggest	hardware_material		not_stated	0.98	not_stated=0.99|hardware_material_steel=0.01|hardware_material_ceramic=0.0	jev-1.13.0	1069
eval-p01	fr	dry run	power_source	power_source_ac_powered	power_source_ac_powered	0.72	power_source_ac_powered=0.74|not_stated=0.26|power_source_pneumatic=0.0	jev-1.13.0	871
eval-p01	it	dry run	power_source	power_source_ac_powered	not_stated	0.53	not_stated=0.55|power_source_ac_powered=0.45|power_source_other=0.0	jev-1.13.0	873
eval-p02	de	dry run	power_source	power_source_ac_powered	pending	0.53	power_source_ac_powered=0.56|not_stated=0.44|power_source_butane=0.0	jev-1.13.0	872
eval-p02	en	dry run	power_source	power_source_ac_powered	not_stated	0.63	not_stated=0.65|power_source_ac_powered=0.35000000000000003|power_source_mechanical=0.0	jev-1.13.0	822
eval-p02	en	suggest	color		not_stated	1.0	not_stated=1.0|color_purple=0.0|color_green=0.0	jev-1.13.0	1064
eval-p02	en	suggest	hardware_material		not_stated	0.84	not_stated=0.86|hardware_material_metal=0.13|hardware_material_steel=0.01	jev-1.13.0	1064
eval-p02	fr	dry run	power_source	power_source_ac_powered	not_stated	0.6	not_stated=0.62|power_source_ac_powered=0.38|power_source_solar=0.0	jev-1.13.0	858
eval-p02	it	dry run	power_source	power_source_ac_powered	not_stated	0.7	not_stated=0.72|power_source_ac_powered=0.28|power_source_ethanol=0.0	jev-1.13.0	867
eval-p03	de	dry run	power_source	power_source_manual	pending	0.66	power_source_manual=0.68|not_stated=0.26|power_source_mechanical=0.05	jev-1.13.0	862
eval-p03	en	dry run	power_source	power_source_manual	power_source_manual	0.88	power_source_manual=0.89|not_stated=0.11|power_source_butane=0.0	jev-1.13.0	814
eval-p03	en	suggest	color		not_stated	0.96	not_stated=0.97|color_gray=0.02|color_silver=0.01	jev-1.13.0	1056
eval-p03	en	suggest	hardware_material		hardware_material_steel	1.0	hardware_material_steel=1.0|hardware_material_ceramic=0.0|hardware_material_vinyl=0.0	jev-1.13.0	1056
eval-p03	fr	dry run	power_source	power_source_manual	power_source_manual	0.91	power_source_manual=0.92|not_stated=0.05|power_source_mechanical=0.03	jev-1.13.0	851
eval-p03	it	dry run	power_source	power_source_manual	not_stated	0.51	not_stated=0.54|power_source_manual=0.45|power_source_mechanical=0.01	jev-1.13.0	855
eval-p04	de	dry run	power_source	power_source_manual	power_source_manual	0.86	power_source_manual=0.87|not_stated=0.09|power_source_mechanical=0.04	jev-1.13.0	863
eval-p04	en	dry run	power_source	power_source_manual	power_source_manual	0.86	power_source_manual=0.87|not_stated=0.12|power_source_mechanical=0.01	jev-1.13.0	807
eval-p04	en	suggest	color		not_stated	0.79	not_stated=0.8|color_brown=0.17|color_beige=0.01	jev-1.13.0	1049
eval-p04	en	suggest	hardware_material		not_stated	0.84	not_stated=0.86|hardware_material_steel=0.08|hardware_material_carbon_steel=0.02	jev-1.13.0	1049
eval-p04	fr	dry run	power_source	power_source_manual	power_source_manual	0.9	power_source_manual=0.91|not_stated=0.05|power_source_mechanical=0.04	jev-1.13.0	851
eval-p04	it	dry run	power_source	power_source_manual	pending	0.62	power_source_manual=0.64|not_stated=0.35|power_source_mechanical=0.01	jev-1.13.0	850
eval-p05	de	dry run	power_source	power_source_ac_powered	power_source_ac_powered	0.7	power_source_ac_powered=0.72|not_stated=0.28|power_source_other=0.0	jev-1.13.0	875
eval-p05	en	dry run	power_source	power_source_ac_powered	power_source_ac_powered	0.7	power_source_ac_powered=0.72|not_stated=0.28|power_source_mechanical=0.0	jev-1.13.0	833
eval-p05	en	suggest	color		not_stated	1.0	not_stated=1.0|color_white=0.0|color_clear=0.0	jev-1.13.0	1075
eval-p05	en	suggest	hardware_material		not_stated	0.97	not_stated=0.98|hardware_material_steel=0.02|hardware_material_bronze=0.0	jev-1.13.0	1075
eval-p05	fr	dry run	power_source	power_source_ac_powered	power_source_ac_powered	0.77	power_source_ac_powered=0.79|not_stated=0.21|power_source_charcoal=0.0	jev-1.13.0	876
eval-p05	it	dry run	power_source	power_source_ac_powered	not_stated	0.6	not_stated=0.62|power_source_ac_powered=0.38|power_source_other=0.0	jev-1.13.0	874
eval-p06	de	dry run	power_source	power_source_ac_powered	pending	0.61	power_source_ac_powered=0.63|not_stated=0.37|power_source_gasoline=0.0	jev-1.13.0	863
eval-p06	en	dry run	power_source	power_source_ac_powered	not_stated	0.54	not_stated=0.56|power_source_ac_powered=0.44|power_source_natural_gas=0.0	jev-1.13.0	814
eval-p06	en	suggest	color		not_stated	1.0	not_stated=1.0|color_white=0.0|color_navy=0.0	jev-1.13.0	1056
eval-p06	en	suggest	hardware_material		not_stated	0.9	not_stated=0.91|hardware_material_metal=0.08|hardware_material_steel=0.01	jev-1.13.0	1056
eval-p06	fr	dry run	power_source	power_source_ac_powered	pending	0.53	power_source_ac_powered=0.55|not_stated=0.45|power_source_mechanical=0.0	jev-1.13.0	858
eval-p06	it	dry run	power_source	power_source_ac_powered	not_stated	0.69	not_stated=0.71|power_source_ac_powered=0.29|power_source_dc_powered=0.0	jev-1.13.0	856
eval-p07	de	dry run	power_source	power_source_manual	power_source_manual	0.91	power_source_manual=0.91|not_stated=0.07|power_source_mechanical=0.02	jev-1.13.0	857
eval-p07	en	dry run	power_source	power_source_manual	power_source_manual	0.88	power_source_manual=0.9|not_stated=0.1|power_source_mechanical=0.0	jev-1.13.0	809
eval-p07	en	suggest	color		not_stated	0.99	not_stated=0.99|color_silver=0.01|color_brown=0.0	jev-1.13.0	1051
eval-p07	en	suggest	hardware_material		pending	0.52	hardware_material_metal=0.55|not_stated=0.3|hardware_material_steel=0.13	jev-1.13.0	1051
eval-p07	fr	dry run	power_source	power_source_manual	power_source_manual	0.82	power_source_manual=0.83|not_stated=0.14|power_source_mechanical=0.03	jev-1.13.0	850
eval-p07	it	dry run	power_source	power_source_manual	pending	0.61	power_source_manual=0.62|not_stated=0.31|power_source_mechanical=0.07	jev-1.13.0	850
eval-p08	de	dry run	power_source	power_source_ac_powered	pending	0.54	power_source_ac_powered=0.56|not_stated=0.44|power_source_mechanical=0.0	jev-1.13.0	871
eval-p08	en	dry run	power_source	power_source_ac_powered	not_stated	0.6	not_stated=0.62|power_source_ac_powered=0.38|power_source_vehicle_electrical_system=0.0	jev-1.13.0	820
eval-p08	en	suggest	color		not_stated	1.0	not_stated=1.0|color_brown=0.0|color_orange=0.0	jev-1.13.0	1062
