product	language	label	decision	best	score	path	beam	model	input_tokens
eval-p01	de	ha-15-14-3-1	ha-15-14-3-1	ha-15-14-3-1	0.971	Heimwerkerbedarf > Werkzeuge > Bohrmaschinen > Elektrische Handbohrmaschinen > Bohrhammer	ha-15-14-3-1|ha-15-14-3-2|ha-15-14-4	jev-1.13.0	4397
eval-p01	en	ha-15-14-3-1	ha-15-14-3-1	ha-15-14-3-1	0.971	Hardware > Tools > Drills > Handheld Power Drills > Hammer Drills	ha-15-14-3-1|ha-15-14-3-2|ha-15-34-1	jev-1.13.0	4120
eval-p01	fr	ha-15-14-3-1	ha-15-14-3-1	ha-15-14-3-1	0.864	Quincaillerie > Outils > Perceuses > Perceuses électriques portatives > Perceuses à percussion	ha-15-14-3-1|ha-15-14-3-2|ha-15-14-3-3	jev-1.13.0	5373
eval-p01	it	ha-15-14-3-1	ha-15-14-3-1	ha-15-14-3-1	0.903	Articoli di ferramenta > Utensili > Trapani > Trapani portatili > Trapani perforatori	ha-15-14-3-1|ha-15-14-4|ha-15-14-3-2	jev-1.13.0	4486
eval-p02	de	ha-15-14-3-2	ha-15-14-3-2	ha-15-14-3-2	0.998	Heimwerkerbedarf > Werkzeuge > Bohrmaschinen > Elektrische Handbohrmaschinen > Schlagbohrmaschinen	ha-15-14-3-2|ha-15-14-3-1|ha-15-14-3-3	jev-1.13.0	4479
eval-p02	en	ha-15-14-3-2	ha-15-14-3-1	ha-15-14-3-1	0.938	Hardware > Tools > Drills > Handheld Power Drills > Hammer Drills	ha-15-14-3-1|ha-15-14-3-2|ha-15-14-3-3	jev-1.13.0	4094
eval-p02	fr	ha-15-14-3-2	ha-15-14-3-1	ha-15-14-3-1	0.973	Quincaillerie > Outils > Perceuses > Perceuses électriques portatives > Perceuses à percussion	ha-15-14-3-1|ha-11-7-3|none	jev-1.13.0	4572
eval-p02	it	ha-15-14-3-2	ha-15-14-3-2	ha-15-14-3-2	0.992	Articoli di ferramenta > Utensili > Trapani > Trapani portatili > Trapani a percussione	ha-15-14-3-2|ha-15-14-3-1|none	jev-1.13.0	4448
eval-p03	de	ha-15-20-1-1	ha-15-20-1-1	ha-15-20-1-1	0.998	Heimwerkerbedarf > Werkzeuge > Hämmer > Manuelle Hämmer > Klauenhämmer	ha-15-20-1-1|ha-15-20-1-3|ha-15-20-1-2	jev-1.13.0	4838
eval-p03	en	ha-15-20-1-1	ha-15-20-1-1	ha-15-20-1-1	1.0	Hardware > Tools > Hammers > Manual Hammers > Claw Hammers	ha-15-20-1-1|ha-15-20-1-2|ha-15-20-1-3	jev-1.13.0	4422
