id	language	moderator	jev	abusive	spam	personal_data	about_product	model	input_tokens
de-01	de	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	701
de-02	de	approved	approved	0.01	0.08	0.02	0.91	jev-1.13.0	681
de-03	de	approved	approved	0.01	0.04	0.02	0.98	jev-1.13.0	690
de-04	de	approved	approved	0.1	0.02	0.02	0.98	jev-1.13.0	707
de-05	de	approved	approved	0.04	0.05	0.03	0.97	jev-1.13.0	706
de-06	de	approved	approved	0.1	0.03	0.02	0.97	jev-1.13.0	691
de-07	de	approved	approved	0.01	0.03	0.02	0.97	jev-1.13.0	700
de-08	de	approved	approved	0.01	0.03	0.02	0.96	jev-1.13.0	698
de-09	de	approved	approved	0.02	0.04	0.02	0.97	jev-1.13.0	692
de-10	de	approved	approved	0.02	0.05	0.03	0.97	jev-1.13.0	706
de-11	de	rejected	rejected	0.98	0.24	0.02	0.75	jev-1.13.0	693
de-12	de	rejected	rejected	0.98	0.48	0.02	0.21	jev-1.13.0	695
de-13	de	rejected	rejected	0.96	0.35	0.03	0.75	jev-1.13.0	704
de-14	de	rejected	rejected	0.98	0.37	0.03	0.44	jev-1.13.0	692
de-15	de	rejected	rejected	0.02	0.98	0.05	0.01	jev-1.13.0	702
de-16	de	rejected	rejected	0.02	0.97	0.04	0.88	jev-1.13.0	704
de-17	de	rejected	rejected	0.03	0.97	0.03	0.2	jev-1.13.0	692
de-18	de	rejected	rejected	0.03	0.94	0.03	0.02	jev-1.13.0	692
de-19	de	rejected	rejected	0.04	0.94	0.05	0.22	jev-1.13.0	707
de-20	de	rejected	pending	0.02	0.38	0.99	0.91	jev-1.13.0	718
en-01	en	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	693
en-02	en	approved	approved	0.01	0.05	0.02	0.95	jev-1.13.0	678
en-03	en	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	684
en-04	en	approved	approved	0.12	0.02	0.02	0.98	jev-1.13.0	688
en-05	en	approved	approved	0.04	0.05	0.03	0.97	jev-1.13.0	690
en-06	en	approved	approved	0.04	0.03	0.02	0.97	jev-1.13.0	687
en-07	en	approved	approved	0.02	0.02	0.02	0.98	jev-1.13.0	693
en-08	en	approved	approved	0.01	0.03	0.02	0.96	jev-1.13.0	689
en-09	en	approved	approved	0.01	0.04	0.02	0.97	jev-1.13.0	688
en-10	en	approved	approved	0.01	0.06	0.02	0.97	jev-1.13.0	690
en-11	en	rejected	rejected	0.99	0.23	0.02	0.79	jev-1.13.0	686
en-12	en	rejected	rejected	0.99	0.59	0.02	0.14	jev-1.13.0	684
en-13	en	rejected	rejected	0.97	0.51	0.03	0.76	jev-1.13.0	690
en-14	en	rejected	rejected	0.98	0.75	0.03	0.29	jev-1.13.0	683
en-15	en	rejected	rejected	0.02	0.99	0.09	0.01	jev-1.13.0	693
en-16	en	rejected	rejected	0.01	0.98	0.04	0.83	jev-1.13.0	692
en-17	en	rejected	rejected	0.02	0.97	0.03	0.17	jev-1.13.0	688
en-18	en	rejected	rejected	0.02	0.97	0.03	0.02	jev-1.13.0	686
en-19	en	rejected	rejected	0.04	0.95	0.06	0.1	jev-1.13.0	695
en-20	en	rejected	pending	0.01	0.21	0.99	0.92	jev-1.13.0	708
fr-01	fr	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	703
fr-02	fr	approved	approved	0.01	0.04	0.02	0.95	jev-1.13.0	686
fr-03	fr	approved	approved	0.01	0.04	0.02	0.98	jev-1.13.0	692
fr-04	fr	approved	pending	0.21	0.02	0.02	0.98	jev-1.13.0	708
fr-05	fr	approved	approved	0.05	0.05	0.03	0.97	jev-1.13.0	701
fr-06	fr	approved	approved	0.05	0.02	0.02	0.97	jev-1.13.0	697
fr-07	fr	approved	approved	0.02	0.02	0.02	0.98	jev-1.13.0	704
fr-08	fr	approved	approved	0.01	0.03	0.02	0.97	jev-1.13.0	701
fr-09	fr	approved	approved	0.01	0.03	0.02	0.97	jev-1.13.0	699
fr-10	fr	approved	approved	0.02	0.05	0.03	0.97	jev-1.13.0	703
fr-11	fr	rejected	rejected	0.98	0.25	0.03	0.76	jev-1.13.0	698
fr-12	fr	rejected	rejected	0.98	0.75	0.02	0.11	jev-1.13.0	696
fr-13	fr	rejected	rejected	0.97	0.52	0.03	0.72	jev-1.13.0	702
fr-14	fr	rejected	rejected	0.98	0.62	0.03	0.27	jev-1.13.0	691
fr-15	fr	rejected	rejected	0.02	0.98	0.09	0.01	jev-1.13.0	712
fr-16	fr	rejected	rejected	0.01	0.95	0.03	0.92	jev-1.13.0	709
fr-17	fr	rejected	rejected	0.03	0.97	0.03	0.19	jev-1.13.0	694
fr-18	fr	rejected	rejected	0.03	0.97	0.03	0.02	jev-1.13.0	694
fr-19	fr	rejected	rejected	0.03	0.95	0.05	0.11	jev-1.13.0	707
fr-20	fr	rejected	pending	0.01	0.29	0.99	0.93	jev-1.13.0	723
it-01	it	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	709
it-02	it	approved	approved	0.01	0.04	0.02	0.95	jev-1.13.0	687
it-03	it	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	696
it-04	it	approved	pending	0.29	0.02	0.02	0.98	jev-1.13.0	706
it-05	it	approved	approved	0.04	0.06	0.03	0.97	jev-1.13.0	705
it-06	it	approved	approved	0.04	0.03	0.02	0.97	jev-1.13.0	699
it-07	it	approved	approved	0.02	0.02	0.02	0.98	jev-1.13.0	707
it-08	it	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	704
it-09	it	approved	approved	0.01	0.03	0.02	0.98	jev-1.13.0	702
it-10	it	approved	approved	0.02	0.05	0.03	0.96	jev-1.13.0	713
it-11	it	rejected	rejected	0.98	0.2	0.02	0.76	jev-1.13.0	700
it-12	it	rejected	rejected	0.98	0.57	0.02	0.19	jev-1.13.0	699
it-13	it	rejected	rejected	0.97	0.48	0.03	0.72	jev-1.13.0	705
it-14	it	rejected	rejected	0.98	0.49	0.03	0.39	jev-1.13.0	692
it-15	it	rejected	rejected	0.02	0.98	0.07	0.02	jev-1.13.0	706
it-16	it	rejected	rejected	0.02	0.97	0.03	0.89	jev-1.13.0	708
it-17	it	rejected	rejected	0.03	0.97	0.03	0.17	jev-1.13.0	695
it-18	it	rejected	rejected	0.02	0.96	0.03	0.02	jev-1.13.0	700
it-19	it	rejected	rejected	0.04	0.95	0.05	0.07	jev-1.13.0	715
it-20	it	rejected	pending	0.02	0.22	0.99	0.92	jev-1.13.0	726
